iter,n_labeled,r2,mae,mse
545,5529,0.9438108205795288,0.23529257,0.11408464
546,5539,0.9452756643295288,0.23681183,0.111241564
547,5549,0.9440436363220215,0.23952787,0.11373132
548,5559,0.9441819190979004,0.24112315,0.11305225
549,5569,0.944606363773346,0.237503,0.1121927
550,5579,0.9447963833808899,0.23886155,0.111867905
551,5589,0.9456897974014282,0.2315712,0.11012447
552,5599,0.944288969039917,0.23388106,0.11313715
553,5609,0.9415025115013123,0.24329557,0.118683994
554,5619,0.942742109298706,0.24387592,0.11576867
555,5629,0.9397265315055847,0.2469215,0.122005105
556,5639,0.9472801685333252,0.23084569,0.10676132
557,5649,0.9397868514060974,0.2482488,0.12097302
558,5659,0.9434605836868286,0.23490115,0.11343819
559,5669,0.9420248866081238,0.24083026,0.11618705
560,5679,0.9464607834815979,0.22416563,0.10737676
561,5689,0.9422032237052917,0.23994,0.11599308
562,5699,0.9459183812141418,0.22961624,0.1088304
563,5709,0.9418764114379883,0.23901,0.1171731
564,5719,0.942089319229126,0.23940882,0.116853066
565,5729,0.9433996081352234,0.23366079,0.11436703
566,5739,0.9460513591766357,0.22757211,0.108999856
567,5749,0.9434105157852173,0.2377003,0.11455411
568,5759,0.9436399340629578,0.24180481,0.114127755
569,5769,0.9439986944198608,0.23507953,0.11337905
570,5779,0.9392827153205872,0.24572213,0.12298352
571,5789,0.9410507082939148,0.24328902,0.11949273
572,5799,0.942948579788208,0.239003,0.115636185
573,5809,0.9421840310096741,0.23415019,0.11715955
574,5819,0.9410615563392639,0.2369353,0.11862829
575,5829,0.9406906962394714,0.2405694,0.119672686
576,5839,0.94178307056427,0.24292804,0.11780356
577,5849,0.9428091645240784,0.23843275,0.11607651
578,5859,0.9403049945831299,0.24384212,0.12113964
579,5869,0.9383321404457092,0.2454112,0.12553357
580,5879,0.9384182691574097,0.25083175,0.12552713
581,5889,0.94223952293396,0.23822677,0.11815858
582,5899,0.9454860091209412,0.23202848,0.111336894
583,5909,0.9412102699279785,0.24211055,0.12013616
584,5919,0.9429091215133667,0.23774813,0.11693282
585,5929,0.94072026014328,0.24264608,0.121549696
586,5939,0.9437210559844971,0.23292212,0.11573473
587,5949,0.9416879415512085,0.2384045,0.12005328
588,5959,0.9426062703132629,0.2338047,0.118291415
589,5969,0.9415469765663147,0.24593917,0.12065714
590,5979,0.9417225122451782,0.24375421,0.1200119
591,5989,0.9406231641769409,0.2472697,0.12193354
592,5999,0.9421483278274536,0.24219939,0.11810712
593,6009,0.9409685730934143,0.23854409,0.12073839
594,6019,0.9404702186584473,0.24160123,0.121318705
595,6029,0.941053032875061,0.24419954,0.120274425
596,6039,0.9437616467475891,0.23622459,0.1144588
597,6049,0.9454659819602966,0.22982791,0.11074673
598,6059,0.9433286786079407,0.22994773,0.11504204
599,6069,0.9458063840866089,0.22862987,0.1102899
600,6079,0.9419376254081726,0.24028441,0.11828516
601,6089,0.9419070482254028,0.23838304,0.11818524
602,6099,0.9373557567596436,0.24479719,0.12741423
603,6109,0.936756432056427,0.24315853,0.12855846
604,6119,0.9420229196548462,0.2416904,0.118226506
605,6129,0.9398631453514099,0.24572982,0.12273004
606,6139,0.9417378306388855,0.24324565,0.11902372
607,6149,0.9415479898452759,0.23576833,0.11926825
608,6159,0.940028727054596,0.24594548,0.12254772
609,6169,0.9409154653549194,0.24204935,0.12075269
610,6179,0.9372881054878235,0.2545099,0.1286662
611,6189,0.9389845132827759,0.24447927,0.12552519
612,6199,0.9379849433898926,0.2523767,0.12767845
613,6209,0.9431211948394775,0.23877625,0.1172818
614,6219,0.939134418964386,0.24210213,0.12540968
615,6229,0.94181227684021,0.24004728,0.12005835
616,6239,0.9396326541900635,0.25057977,0.124724746
617,6249,0.9367717504501343,0.2513286,0.13019924
618,6259,0.9434403777122498,0.235565,0.11682587
619,6269,0.9390095472335815,0.2502671,0.12578408
620,6279,0.9471794962882996,0.228451,0.10909355
621,6289,0.9377468824386597,0.2482527,0.12834135
622,6299,0.933808445930481,0.2576478,0.13479525
623,6309,0.940335750579834,0.23772945,0.120613605
624,6319,0.9392241835594177,0.24657747,0.1231579
625,6329,0.9432395100593567,0.24114043,0.1154489
626,6339,0.944691002368927,0.2301237,0.11285285
627,6349,0.9442868828773499,0.2384542,0.11409698
