iter,n_labeled,r2,mae,mse
540,5470,0.9944953322410583,0.05923062,0.005241843
541,5480,0.9935387372970581,0.06400645,0.0061333007
542,5490,0.9943966865539551,0.059549265,0.005289254
543,5500,0.9934378862380981,0.06405218,0.006192742
544,5510,0.9936193823814392,0.06287262,0.0059823217
545,5520,0.9931260943412781,0.06578019,0.0064539136
546,5530,0.9938578605651855,0.061748903,0.005754945
547,5540,0.9944660663604736,0.05831969,0.005195409
548,5550,0.9939684271812439,0.061214726,0.0056582247
549,5560,0.9938220381736755,0.061971214,0.005806844
550,5570,0.9939932227134705,0.060884744,0.005643974
551,5580,0.993762731552124,0.06181038,0.0058358256
552,5590,0.9937425255775452,0.0623229,0.005856435
553,5600,0.9941772222518921,0.059939418,0.0054601394
554,5610,0.9923263788223267,0.06839646,0.0071615544
555,5620,0.9942328929901123,0.059625,0.005366411
556,5630,0.9929385185241699,0.06575456,0.0065354356
557,5640,0.9939857721328735,0.060018614,0.005538633
558,5650,0.9937770366668701,0.061293382,0.005722284
559,5660,0.9944453239440918,0.057645064,0.0051156427
560,5670,0.994043231010437,0.060792036,0.0054828105
561,5680,0.9935176968574524,0.06304006,0.0059542838
562,5690,0.9940976500511169,0.058826897,0.0053886366
563,5700,0.9934864640235901,0.062462542,0.0059442576
564,5710,0.9929215908050537,0.064835265,0.00640632
565,5720,0.9943659901618958,0.05798581,0.0050743558
566,5730,0.9934781193733215,0.062246155,0.0058831624
567,5740,0.994581401348114,0.056342606,0.004848988
568,5750,0.9930399656295776,0.063552536,0.006234081
569,5760,0.993645966053009,0.06003718,0.0055960095
570,5770,0.9937275052070618,0.06031827,0.005516525
571,5780,0.9940306544303894,0.058813896,0.005247701
572,5790,0.9930959343910217,0.06310568,0.0060461503
573,5800,0.9931655526161194,0.06319831,0.0059629967
574,5810,0.9928652048110962,0.06400256,0.006236074
575,5820,0.9945099353790283,0.05638046,0.0047788066
576,5830,0.9944562315940857,0.05602305,0.0048274756
577,5840,0.9938909411430359,0.058630913,0.0052977684
578,5850,0.9930564165115356,0.06257509,0.0060019125
579,5860,0.9947889447212219,0.054718636,0.0044992543
580,5870,0.9945136904716492,0.056224357,0.0047361017
581,5880,0.9943303465843201,0.05682392,0.0048816637
582,5890,0.9942479133605957,0.05707548,0.004945249
583,5900,0.993848979473114,0.058100805,0.005275546
584,5910,0.9941927194595337,0.057165023,0.0049915025
585,5920,0.994414746761322,0.05615981,0.004795185
586,5930,0.993205726146698,0.06154216,0.005836042
587,5940,0.9949137568473816,0.052982338,0.0043543573
588,5950,0.9941452145576477,0.057824977,0.0050148033
589,5960,0.9948963522911072,0.053589262,0.004366747
590,5970,0.9948582649230957,0.05410012,0.004389847
591,5980,0.9948312044143677,0.053779263,0.0044044983
592,5990,0.9949407577514648,0.052843284,0.00430334
593,6000,0.9946743249893188,0.05462876,0.0045213457
594,6010,0.9947441816329956,0.054361247,0.0044271527
595,6020,0.9938632845878601,0.058057707,0.005159884
596,6030,0.9945117235183716,0.055055223,0.0045783576
597,6040,0.9947773814201355,0.053328477,0.004333366
598,6050,0.9948588609695435,0.052755386,0.0042696362
599,6060,0.9942477941513062,0.05654946,0.004772849
600,6070,0.9947567582130432,0.053556602,0.0043335548
601,6080,0.994990885257721,0.05250518,0.004110712
602,6090,0.9948228597640991,0.052981783,0.0042349827
603,6100,0.9938329458236694,0.057263575,0.005041271
604,6110,0.9948201179504395,0.05283067,0.0042288164
605,6120,0.9937195181846619,0.057553537,0.005126346
606,6130,0.994189977645874,0.055585984,0.0047278423
607,6140,0.9949166774749756,0.052051723,0.0041328445
608,6150,0.993097186088562,0.060949035,0.005575204
609,6160,0.9948779344558716,0.051668067,0.004140722
610,6170,0.9937538504600525,0.05716195,0.0050489046
611,6180,0.9936344623565674,0.057815604,0.0050999494
612,6190,0.9941532611846924,0.055244986,0.004656452
613,6200,0.9948666095733643,0.051734954,0.004080565
614,6210,0.9942797422409058,0.054284655,0.0045219245
615,6220,0.9945672750473022,0.053284716,0.0042777522
616,6230,0.9947524666786194,0.05194857,0.0040942673
617,6240,0.9953802824020386,0.048573554,0.003592633
618,6250,0.9938402771949768,0.05595352,0.0047931783
619,6260,0.9940754175186157,0.054493155,0.004549753
620,6270,0.9951081275939941,0.049411703,0.003711758
621,6280,0.9947841167449951,0.05076818,0.0039451285
622,6290,0.9939831495285034,0.053454828,0.0044970843
623,6300,0.9952639937400818,0.048132498,0.0035388812
624,6310,0.9945996999740601,0.05191937,0.0040200828
625,6320,0.9942415356636047,0.05220409,0.004269362
626,6330,0.9939512610435486,0.053003084,0.004389082
627,6340,0.994747519493103,0.050172515,0.0037805822
